site,fichier,date,heure,taille_octets
T01,20250423_180000.WAV,2025-04-23,18:00:00,17280488
T01,20250424_000000.WAV,2025-04-24,00:00:00,17280488
T01,20250424_040000.WAV,2025-04-24,04:00:00,17280488
T01,20250424_110000.WAV,2025-04-24,11:00:00,17280488
T01,20250424_140000.WAV,2025-04-24,14:00:00,17280488
T01,20250424_180000.WAV,2025-04-24,18:00:00,17280488
T01,20250425_000000.WAV,2025-04-25,00:00:00,17280488
T01,20250425_040000.WAV,2025-04-25,04:00:00,17280488
T01,20250425_110000.WAV,2025-04-25,11:00:00,17280488
T01,20250425_140000.WAV,2025-04-25,14:00:00,17280488
T01,20250425_180000.WAV,2025-04-25,18:00:00,17280488
T01,20250426_000000.WAV,2025-04-26,00:00:00,17280488
T01,20250426_040000.WAV,2025-04-26,04:00:00,17280488
T01,20250426_110000.WAV,2025-04-26,11:00:00,17280488
T01,20250426_140000.WAV,2025-04-26,14:00:00,17280488
T01,20250426_180000.WAV,2025-04-26,18:00:00,17280488
T01,20250427_000000.WAV,2025-04-27,00:00:00,17280488
T01,20250427_040000.WAV,2025-04-27,04:00:00,17280488
T01,20250427_110000.WAV,2025-04-27,11:00:00,17280488
T01,20250427_140000.WAV,2025-04-27,14:00:00,17280488
T01,20250427_180000.WAV,2025-04-27,18:00:00,17280488
T01,20250428_000000.WAV,2025-04-28,00:00:00,17280488
T01,20250428_040000.WAV,2025-04-28,04:00:00,17280488
T01,20250428_110000.WAV,2025-04-28,11:00:00,17280488
T01,20250428_140000.WAV,2025-04-28,14:00:00,17280488
T01,20250428_180000.WAV,2025-04-28,18:00:00,17280488
T01,20250429_000000.WAV,2025-04-29,00:00:00,17280488
T01,20250429_040000.WAV,2025-04-29,04:00:00,17280488
T01,20250429_110000.WAV,2025-04-29,11:00:00,17280488
T01,20250429_140000.WAV,2025-04-29,14:00:00,17280488
T01,20250429_180000.WAV,2025-04-29,18:00:00,17280488
T01,20250430_000000.WAV,2025-04-30,00:00:00,17280488
T01,20250430_040000.WAV,2025-04-30,04:00:00,17280488
T01,20250430_110000.WAV,2025-04-30,11:00:00,17280488
T01,20250430_140000.WAV,2025-04-30,14:00:00,17280488
T01,20250430_180000.WAV,2025-04-30,18:00:00,17280488
T01,20250501_000000.WAV,2025-05-01,00:00:00,17280488
T01,20250501_040000.WAV,2025-05-01,04:00:00,17280488
T01,20250501_110000.WAV,2025-05-01,11:00:00,17280488
T01,20250501_140000.WAV,2025-05-01,14:00:00,17280488
T01,20250501_180000.WAV,2025-05-01,18:00:00,17280488
T01,20250502_000000.WAV,2025-05-02,00:00:00,17280488
T01,20250502_040000.WAV,2025-05-02,04:00:00,17280488
T01,20250502_110000.WAV,2025-05-02,11:00:00,17280488
T01,20250502_140000.WAV,2025-05-02,14:00:00,17280488
T01,20250502_180000.WAV,2025-05-02,18:00:00,17280488
T01,20250503_000000.WAV,2025-05-03,00:00:00,17280488
T01,20250503_040000.WAV,2025-05-03,04:00:00,17280488
T01,20250503_110000.WAV,2025-05-03,11:00:00,17280488
T01,20250503_140000.WAV,2025-05-03,14:00:00,17280488
T01,20250503_180000.WAV,2025-05-03,18:00:00,17280488
T01,20250504_000000.WAV,2025-05-04,00:00:00,17280488
T01,20250504_040000.WAV,2025-05-04,04:00:00,17280488
T01,20250504_110000.WAV,2025-05-04,11:00:00,17280488
T01,20250504_140000.WAV,2025-05-04,14:00:00,17280488
T01,20250504_180000.WAV,2025-05-04,18:00:00,17280488
T01,20250505_000000.WAV,2025-05-05,00:00:00,17280488
T01,20250505_040000.WAV,2025-05-05,04:00:00,17280488
T01,20250505_110000.WAV,2025-05-05,11:00:00,17280488
T01,20250505_140000.WAV,2025-05-05,14:00:00,17280488
T01,20250505_180000.WAV,2025-05-05,18:00:00,17280488
T01,20250506_000000.WAV,2025-05-06,00:00:00,17280488
T01,20250506_040000.WAV,2025-05-06,04:00:00,17280488
T01,20250506_110000.WAV,2025-05-06,11:00:00,17280488
T01,20250506_140000.WAV,2025-05-06,14:00:00,17280488
T01,20250506_180000.WAV,2025-05-06,18:00:00,17280488
T01,20250507_000000.WAV,2025-05-07,00:00:00,17280488
T01,20250507_040000.WAV,2025-05-07,04:00:00,17280488
T01,20250507_110000.WAV,2025-05-07,11:00:00,17280488
T01,20250507_140000.WAV,2025-05-07,14:00:00,17280488
T01,20250507_180000.WAV,2025-05-07,18:00:00,17280488
T01,20250508_000000.WAV,2025-05-08,00:00:00,17280488
T01,20250508_040000.WAV,2025-05-08,04:00:00,17280488
T01,20250508_110000.WAV,2025-05-08,11:00:00,17280488
T01,20250508_140000.WAV,2025-05-08,14:00:00,17280488
T01,20250508_180000.WAV,2025-05-08,18:00:00,17280488
T01,20250509_000000.WAV,2025-05-09,00:00:00,17280488
T01,20250509_040000.WAV,2025-05-09,04:00:00,17280488
T01,20250509_110000.WAV,2025-05-09,11:00:00,17280488
T01,20250509_140000.WAV,2025-05-09,14:00:00,17280488
T01,20250509_180000.WAV,2025-05-09,18:00:00,17280488
T01,20250510_000000.WAV,2025-05-10,00:00:00,17280488
T01,20250510_040000.WAV,2025-05-10,04:00:00,17280488
T01,20250510_110000.WAV,2025-05-10,11:00:00,17280488
T01,20250510_140000.WAV,2025-05-10,14:00:00,17280488
T01,20250510_180000.WAV,2025-05-10,18:00:00,17280488
T01,20250511_000000.WAV,2025-05-11,00:00:00,17280488
T01,20250511_040000.WAV,2025-05-11,04:00:00,17280488
T01,20250511_110000.WAV,2025-05-11,11:00:00,17280488
T01,20250511_140000.WAV,2025-05-11,14:00:00,17280488
T01,20250511_180000.WAV,2025-05-11,18:00:00,17280488
T01,20250512_000000.WAV,2025-05-12,00:00:00,17280488
T01,20250512_040000.WAV,2025-05-12,04:00:00,17280488
T01,20250512_110000.WAV,2025-05-12,11:00:00,17280488
T01,20250512_140000.WAV,2025-05-12,14:00:00,17280488
T01,20250512_180000.WAV,2025-05-12,18:00:00,17280488
T01,20250513_000000.WAV,2025-05-13,00:00:00,17280488
T01,20250513_040000.WAV,2025-05-13,04:00:00,17280488
T01,20250513_110000.WAV,2025-05-13,11:00:00,17280488
T01,20250513_140000.WAV,2025-05-13,14:00:00,17280488
T01,20250513_180000.WAV,2025-05-13,18:00:00,17280488
T01,20250514_000000.WAV,2025-05-14,00:00:00,17280488
T01,20250514_040000.WAV,2025-05-14,04:00:00,17280488
T01,20250514_110000.WAV,2025-05-14,11:00:00,17280488
T01,20250514_140000.WAV,2025-05-14,14:00:00,17280488
T01,20250514_180000.WAV,2025-05-14,18:00:00,17280488
T01,20250515_000000.WAV,2025-05-15,00:00:00,17280488
T01,20250515_040000.WAV,2025-05-15,04:00:00,17280488
T01,20250515_110000.WAV,2025-05-15,11:00:00,17280488
T01,20250515_140000.WAV,2025-05-15,14:00:00,17280488
T01,20250515_180000.WAV,2025-05-15,18:00:00,17280488
T01,20250516_000000.WAV,2025-05-16,00:00:00,17280488
T01,20250516_040000.WAV,2025-05-16,04:00:00,17280488
T01,20250516_110000.WAV,2025-05-16,11:00:00,17280488
T01,20250516_140000.WAV,2025-05-16,14:00:00,17280488
T01,20250516_180000.WAV,2025-05-16,18:00:00,17280488
T01,20250517_000000.WAV,2025-05-17,00:00:00,17280488
T01,20250517_040000.WAV,2025-05-17,04:00:00,17280488
T01,20250517_110000.WAV,2025-05-17,11:00:00,17280488
T01,20250517_140000.WAV,2025-05-17,14:00:00,17280488
T01,20250517_180000.WAV,2025-05-17,18:00:00,17280488
T01,20250518_000000.WAV,2025-05-18,00:00:00,17280488
T01,20250518_040000.WAV,2025-05-18,04:00:00,17280488
T01,20250518_110000.WAV,2025-05-18,11:00:00,17280488
T01,20250518_140000.WAV,2025-05-18,14:00:00,17280488
T01,20250518_180000.WAV,2025-05-18,18:00:00,17280488
T01,20250519_000000.WAV,2025-05-19,00:00:00,17280488
T01,20250519_040000.WAV,2025-05-19,04:00:00,17280488
T01,20250519_110000.WAV,2025-05-19,11:00:00,17280488
T01,20250519_140000.WAV,2025-05-19,14:00:00,17280488
T01,20250519_180000.WAV,2025-05-19,18:00:00,17280488
T01,20250520_000000.WAV,2025-05-20,00:00:00,17280488
T01,20250520_040000.WAV,2025-05-20,04:00:00,17280488
T01,20250520_110000.WAV,2025-05-20,11:00:00,17280488
T01,20250520_140000.WAV,2025-05-20,14:00:00,17280488
T01,20250520_180000.WAV,2025-05-20,18:00:00,17280488
T01,20250521_000000.WAV,2025-05-21,00:00:00,17280488
T01,20250521_040000.WAV,2025-05-21,04:00:00,17280488
T01,20250521_110000.WAV,2025-05-21,11:00:00,17280488
T01,20250521_140000.WAV,2025-05-21,14:00:00,17280488
T01,20250521_180000.WAV,2025-05-21,18:00:00,17280488
T01,20250522_000000.WAV,2025-05-22,00:00:00,17280488
T01,20250522_040000.WAV,2025-05-22,04:00:00,17280488
T01,20250522_110000.WAV,2025-05-22,11:00:00,17280488
T01,20250522_140000.WAV,2025-05-22,14:00:00,17280488
T01,20250522_180000.WAV,2025-05-22,18:00:00,17280488
T01,20250523_000000.WAV,2025-05-23,00:00:00,17280488
T01,20250523_040000.WAV,2025-05-23,04:00:00,17280488
T01,20250523_110000.WAV,2025-05-23,11:00:00,17280488
T01,20250523_140000.WAV,2025-05-23,14:00:00,17280488
T01,20250523_180000.WAV,2025-05-23,18:00:00,17280488
T01,20250524_000000.WAV,2025-05-24,00:00:00,17280488
