"site","date","time","species","start","end","conf","clip","val",alt
"T42_N3",2025-04-24,"000000","Spring Peeper",15,18,0.775,"T42_N3_20250424_000000_15.0s_18.0s_0.775_2.wav",1,
"T42_N3",2025-04-24,"000000","Spring Peeper",30,33,0.764,"T42_N3_20250424_000000_30.0s_33.0s_0.764_1.wav",1,
"T42_N3",2025-04-24,"040000","Spring Peeper",36,39,0.795,"T42_N3_20250424_040000_36.0s_39.0s_0.795_3.wav",1,
"T42_N3",2025-04-24,"040000","Spring Peeper",39,42,0.877,"T42_N3_20250424_040000_39.0s_42.0s_0.877_2.wav",1,
"T42_N3",2025-04-24,"040000","Spring Peeper",120,123,0.829,"T42_N3_20250424_040000_120.0s_123.0s_0.829_1.wav",1,
"T42_N3",2025-04-25,"000000","Spring Peeper",84,87,0.76,"T42_N3_20250425_000000_84.0s_87.0s_0.760_1.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",3,6,0.763,"T42_N3_20250426_000000_3.0s_6.0s_0.763_4.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",33,36,0.782,"T42_N3_20250426_000000_33.0s_36.0s_0.782_7.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",45,48,0.751,"T42_N3_20250426_000000_45.0s_48.0s_0.751_6.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",54,57,0.791,"T42_N3_20250426_000000_54.0s_57.0s_0.791_1.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",93,96,0.856,"T42_N3_20250426_000000_93.0s_96.0s_0.856_5.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",114,117,0.769,"T42_N3_20250426_000000_114.0s_117.0s_0.769_3.wav",1,
"T42_N3",2025-04-26,"000000","Spring Peeper",168,171,0.807,"T42_N3_20250426_000000_168.0s_171.0s_0.807_2.wav",1,
"T42_N3",2025-04-28,"000000","Spring Peeper",93,96,0.852,"T42_N3_20250428_000000_93.0s_96.0s_0.852_4.wav",1,
"T42_N3",2025-04-28,"000000","Spring Peeper",96,99,0.767,"T42_N3_20250428_000000_96.0s_99.0s_0.767_5.wav",1,
"T42_N3",2025-04-28,"000000","Spring Peeper",108,111,0.811,"T42_N3_20250428_000000_108.0s_111.0s_0.811_2.wav",1,
"T42_N3",2025-04-28,"000000","Spring Peeper",174,177,0.808,"T42_N3_20250428_000000_174.0s_177.0s_0.808_1.wav",1,
"T42_N3",2025-04-28,"000000","Spring Peeper",177,180,0.949,"T42_N3_20250428_000000_177.0s_180.0s_0.949_3.wav",1,
"T48",2025-04-29,"000000","Spring Peeper",48,51,0.778,"T48_20250429_000000_48.0s_51.0s_0.778_1.wav",1,
"T42_N2",2025-04-30,"000000","Pickerel Frog",108,111,0.752,"T42_N2_20250430_000000_108.0s_111.0s_0.752_1.wav",0,
"T42_S2",2025-04-30,"000000","Spring Peeper",30,33,0.797,"T42_S2_20250430_000000_30.0s_33.0s_0.797_5.wav",1,
"T42_S2",2025-04-30,"000000","Spring Peeper",33,36,0.758,"T42_S2_20250430_000000_33.0s_36.0s_0.758_4.wav",1,
"T42_S2",2025-04-30,"000000","Spring Peeper",102,105,0.755,"T42_S2_20250430_000000_102.0s_105.0s_0.755_2.wav",1,
"T42_S2",2025-04-30,"000000","Spring Peeper",174,177,0.788,"T42_S2_20250430_000000_174.0s_177.0s_0.788_3.wav",1,
"T42_S2",2025-04-30,"000000","Spring Peeper",177,180,0.756,"T42_S2_20250430_000000_177.0s_180.0s_0.756_1.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",0,3,0.776,"T49_2_20250430_000000_0.0s_3.0s_0.776_22.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",6,9,0.863,"T49_2_20250430_000000_6.0s_9.0s_0.863_10.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",12,15,0.931,"T49_2_20250430_000000_12.0s_15.0s_0.931_3.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",15,18,0.804,"T49_2_20250430_000000_15.0s_18.0s_0.804_19.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",18,21,0.828,"T49_2_20250430_000000_18.0s_21.0s_0.828_13.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",21,24,0.894,"T49_2_20250430_000000_21.0s_24.0s_0.894_23.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",36,39,0.951,"T49_2_20250430_000000_36.0s_39.0s_0.951_14.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",39,42,0.925,"T49_2_20250430_000000_39.0s_42.0s_0.925_18.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",42,45,0.927,"T49_2_20250430_000000_42.0s_45.0s_0.927_25.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",45,48,0.901,"T49_2_20250430_000000_45.0s_48.0s_0.901_26.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",48,51,0.84,"T49_2_20250430_000000_48.0s_51.0s_0.840_11.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",51,54,0.884,"T49_2_20250430_000000_51.0s_54.0s_0.884_21.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",54,57,0.858,"T49_2_20250430_000000_54.0s_57.0s_0.858_9.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",57,60,0.832,"T49_2_20250430_000000_57.0s_60.0s_0.832_6.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",60,63,0.897,"T49_2_20250430_000000_60.0s_63.0s_0.897_12.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",66,69,0.888,"T49_2_20250430_000000_66.0s_69.0s_0.888_7.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",69,72,0.753,"T49_2_20250430_000000_69.0s_72.0s_0.753_20.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",72,75,0.755,"T49_2_20250430_000000_72.0s_75.0s_0.755_1.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",78,81,0.891,"T49_2_20250430_000000_78.0s_81.0s_0.891_15.wav",1,
