"site","date","time","species","start","end","conf","clip","val",alter
"T01",2025-04-30,"040000","SEPTENTRIONALIS",36,39,0.801,"T01_20250430_040000_36.0s_39.0s_0.801_1.wav",0,
"T01",2025-05-27,"180000","SEPTENTRIONALIS",24,27,0.758,"T01_20250527_180000_24.0s_27.0s_0.758_15.wav",0,
"T01",2025-05-30,"180000","SEPTENTRIONALIS",69,72,0.767,"T01_20250530_180000_69.0s_72.0s_0.767_2.wav",0,
"T01",2025-06-01,"180000","SEPTENTRIONALIS",162,165,0.792,"T01_20250601_180000_162.0s_165.0s_0.792_1.wav",0,
"T01",2025-06-02,"040000","SEPTENTRIONALIS",0,3,0.865,"T01_20250602_040000_0.0s_3.0s_0.865_4.wav",0,
"T01",2025-06-04,"040000","SEPTENTRIONALIS",9,12,0.763,"T01_20250604_040000_9.0s_12.0s_0.763_22.wav",0,
"T01",2025-06-04,"040000","SEPTENTRIONALIS",12,15,0.932,"T01_20250604_040000_12.0s_15.0s_0.932_21.wav",0,
"T01",2025-06-04,"140000","SEPTENTRIONALIS",147,150,0.761,"T01_20250604_140000_147.0s_150.0s_0.761_1.wav",0,
"T01",2025-06-07,"140000","SEPTENTRIONALIS",93,96,0.773,"T01_20250607_140000_93.0s_96.0s_0.773_6.wav",0,
"T01",2025-06-07,"180000","SEPTENTRIONALIS",39,42,0.751,"T01_20250607_180000_39.0s_42.0s_0.751_5.wav",0,
"T01",2025-06-08,"140000","SEPTENTRIONALIS",60,63,0.787,"T01_20250608_140000_60.0s_63.0s_0.787_1.wav",0,
"T01",2025-06-09,"140000","SEPTENTRIONALIS",12,15,0.8,"T01_20250609_140000_12.0s_15.0s_0.800_1.wav",0,
"T01",2025-06-09,"140000","SEPTENTRIONALIS",99,102,0.764,"T01_20250609_140000_99.0s_102.0s_0.764_2.wav",0,
"T01",2025-06-10,"140000","SEPTENTRIONALIS",21,24,0.78,"T01_20250610_140000_21.0s_24.0s_0.780_2.wav",0,
"T01",2025-06-11,"040000","SEPTENTRIONALIS",39,42,0.798,"T01_20250611_040000_39.0s_42.0s_0.798_3.wav",0,
"T01",2025-06-14,"140000","SEPTENTRIONALIS",111,114,0.793,"T01_20250614_140000_111.0s_114.0s_0.793_1.wav",0,
"T01",2025-06-16,"180000","SEPTENTRIONALIS",144,147,0.86,"T01_20250616_180000_144.0s_147.0s_0.860_1.wav",0,
"T01",2025-06-20,"000000","SEPTENTRIONALIS",0,3,0.815,"T01_20250620_000000_0.0s_3.0s_0.815_1.wav",0,
"T01",2025-06-20,"180000","SEPTENTRIONALIS",9,12,0.8,"T01_20250620_180000_9.0s_12.0s_0.800_3.wav",0,
"T01",2025-06-25,"040000","SEPTENTRIONALIS",24,27,0.866,"T01_20250625_040000_24.0s_27.0s_0.866_13.wav",0,
"T01",2025-06-26,"140000","SEPTENTRIONALIS",135,138,0.845,"T01_20250626_140000_135.0s_138.0s_0.845_3.wav",0,
"T01",2025-06-27,"140000","SEPTENTRIONALIS",174,177,0.761,"T01_20250627_140000_174.0s_177.0s_0.761_5.wav",0,
"T01",2025-06-27,"180000","SEPTENTRIONALIS",99,102,0.772,"T01_20250627_180000_99.0s_102.0s_0.772_2.wav",0,
"T01",2025-07-01,"140000","SEPTENTRIONALIS",171,174,0.885,"T01_20250701_140000_171.0s_174.0s_0.885_3.wav",0,
"T01",2025-07-03,"180000","SEPTENTRIONALIS",126,129,0.843,"T01_20250703_180000_126.0s_129.0s_0.843_1.wav",0,
"T01",2025-07-04,"040000","SEPTENTRIONALIS",93,96,0.846,"T01_20250704_040000_93.0s_96.0s_0.846_20.wav",0,
